id,Rings
124637,8.469186
124638,8.969526
124639,9.230805
124640,9.923702
124641,7.62515
124642,8.879244
124643,6.249959
124644,10.255907
124645,5.407566
124646,10.394648
124647,10.861929
124648,11.016596
124649,5.1599936
124650,7.881677
124651,12.038606
124652,14.227331
124653,5.392007
124654,11.233999
124655,6.9317527
124656,8.840956
124657,6.061145
124658,9.785593
124659,14.243666
124660,7.9546075
124661,10.884077
124662,10.594272
124663,7.2521715
124664,7.4049606
124665,13.262716
124666,12.049511
124667,8.413794
124668,10.756716
124669,8.655319
124670,10.603566
124671,11.876272
124672,8.584147
124673,8.692513
124674,8.870088
124675,4.377416
124676,7.955434
124677,6.72341
124678,8.141754
124679,13.0989275
124680,5.0454526
124681,10.082145
124682,12.166619
124683,8.451658
124684,4.674662
124685,11.733675
124686,9.650915
124687,5.428957
124688,8.1196575
124689,7.7414412
124690,10.622305
124691,12.140117
124692,11.247669
124693,7.876639
124694,7.7709594
124695,9.3894205
124696,15.957707
124697,8.792894
124698,11.349506
124699,10.477247
124700,9.54411
124701,11.03763
124702,12.919565
124703,13.513975
124704,11.249363
124705,12.043533
124706,12.284738
124707,7.016809
124708,5.688321
124709,10.526943
124710,10.837732
124711,14.206426
124712,9.873155
124713,7.219578
124714,10.51339
124715,12.985158
124716,5.0564566
124717,4.8257575
124718,9.321979
124719,6.7493067
124720,9.182255
124721,6.436406
124722,7.1679535
124723,8.404486
124724,9.444981
124725,9.005975
124726,10.102631
124727,9.945758
124728,11.800415
124729,4.7060027
124730,8.034632
124731,11.681326
124732,7.5660944
124733,11.448157
124734,8.970869
124735,17.106388
124736,7.3424325
124737,7.66341
124738,10.224089
124739,9.194628
124740,11.488337
124741,12.652532
124742,10.138331
124743,6.010476
124744,7.2826996
124745,11.221595
124746,15.30499
124747,8.27263
124748,10.642218
124749,10.854569
124750,13.31415
124751,9.427107
124752,10.064611
124753,9.463584
124754,10.323157
124755,9.688583
124756,10.024079
124757,9.381891
124758,9.660746
124759,11.282717
124760,6.847398
124761,9.895773
124762,8.614384
124763,7.5504622
124764,13.711856
124765,9.868383
124766,12.762449
124767,9.790249
124768,6.9893866
124769,15.130155
124770,7.6910653
124771,8.560099
124772,9.908171
124773,10.388449
124774,15.167862
124775,16.720325
124776,9.37518
124777,9.092262
124778,5.779584
124779,10.643461
124780,12.238756
124781,10.565073
124782,8.972717
124783,8.206378
124784,14.178905
124785,9.292062
124786,9.715937
124787,6.751625
124788,6.0706277
124789,9.434787
124790,9.876428
124791,10.381511
124792,6.1318436
124793,9.208036
124794,9.261843
124795,7.8742933
124796,10.813033
124797,10.675123
124798,10.792392
124799,12.036835
124800,11.035054
124801,8.178409
124802,8.171514
124803,10.407896
124804,14.232944
124805,10.1367035
124806,11.256655
124807,9.593138
124808,7.8192024
124809,8.715769
124810,5.7511063
124811,8.877615
124812,9.39553
124813,9.392281
124814,6.9124537
124815,9.206675
124816,9.278219
124817,10.138066
124818,9.631203
124819,7.427392
124820,5.941996
124821,8.928194
124822,6.736482
124823,10.090876
124824,7.891076
124825,8.94685
124826,10.510206
124827,11.10869
124828,8.501662
124829,8.549566
124830,7.6748037
124831,9.6137705
124832,8.016589
124833,8.851614
124834,10.499989
124835,12.254637
124836,11.661901
124837,11.015797
124838,9.429786
124839,12.766189
124840,11.028934
124841,5.9114285
124842,5.4070334
124843,7.788779
124844,9.900732
124845,6.6677475
124846,10.101527
124847,6.827675
124848,10.624849
124849,7.127618
124850,8.385847
124851,16.589808
124852,6.9739866
124853,8.717547
124854,10.077533
124855,11.257252
124856,11.147229
124857,13.21625
124858,17.205666
124859,9.723731
124860,8.717478
124861,10.116556
124862,11.176941
124863,8.138084
124864,5.537834
124865,7.357831
124866,9.3760395
124867,9.320421
124868,11.040262
124869,9.302782
124870,12.891043
124871,9.176285
124872,13.538368
124873,14.203763
124874,15.216047
124875,9.872048
124876,10.520506
124877,10.585418
124878,9.272243
124879,7.7292457
124880,7.0462785
124881,10.061195
124882,10.998739
124883,5.4270773
124884,9.63031
124885,12.080689
124886,10.436803
124887,8.881124
124888,16.361744
124889,7.395826
124890,9.431824
124891,14.489861
124892,10.488108
124893,10.533598
124894,7.029319
124895,12.105368
124896,10.025427
124897,5.690637
124898,12.607854
124899,12.852251
124900,9.089822
124901,15.800291
124902,9.09329
124903,10.874891
124904,14.583142
124905,10.765224
124906,11.522181
124907,8.653214
124908,7.6837873
124909,9.2572155
124910,8.922529
124911,12.682327
124912,8.786093
124913,11.49975
124914,9.531656
124915,6.817057
124916,9.105606
124917,9.397505
124918,10.242155
124919,8.992088
124920,6.5333548
124921,8.781923
124922,8.246703
124923,9.366987
124924,11.05528
124925,8.413957
124926,7.967908
124927,10.703673
124928,4.7827053
124929,12.557844
124930,8.904299
124931,7.826974
124932,9.761914
124933,7.6715255
124934,11.844581
124935,5.58896
124936,11.9934
124937,14.979393
124938,9.36181
124939,6.9604063
124940,7.3927107
124941,8.662839
124942,11.485282
124943,7.592096
124944,11.057608
124945,12.101047
124946,7.801005
124947,16.433113
124948,5.3424177
124949,10.734411
124950,9.712336
124951,14.497043
124952,6.793031
124953,8.078264
124954,8.74296
124955,7.408454
124956,11.152955
124957,14.952589
124958,8.735334
124959,10.4301195
124960,11.148001
124961,6.163607
124962,9.660688
124963,9.110273
124964,9.454587
124965,8.869463
124966,7.6867495
124967,9.659752
124968,10.735169
124969,14.219296
124970,7.788049
124971,11.26581
124972,6.744718
124973,8.416269
124974,11.232965
124975,7.1601615
124976,10.453791
124977,8.828277
124978,9.186143
124979,10.377288
124980,6.7777777
124981,9.128206
124982,9.296526
124983,7.1007476
124984,8.548421
124985,14.633553
124986,7.6776686
124987,13.232295
124988,9.29389
124989,8.551428
124990,9.996037
124991,10.445227
124992,7.577346
124993,8.349016
124994,4.1227555
124995,6.7164793
124996,10.007207
124997,3.8223476
124998,4.515576
124999,6.6192803
125000,11.641208
125001,9.859783
125002,9.907929
125003,4.9631686
125004,4.7565317
125005,8.947983
125006,12.516019
125007,10.498064
125008,8.072708
125009,9.610026
125010,16.936863
125011,8.985913
125012,10.748208
125013,14.989571
125014,14.074399
125015,4.7837853
125016,7.3338823
125017,8.5892315
125018,10.353671
125019,6.660945
125020,9.513426
125021,13.267038
125022,10.498433
125023,10.5597
125024,7.6075425
125025,8.164909
125026,10.182344
125027,10.227651
125028,7.864373
125029,8.049428
125030,9.267008
125031,8.842386
125032,7.7542596
125033,8.442346
125034,6.323624
125035,8.385867
125036,11.072424
125037,10.632749
125038,8.718881
125039,9.447889
125040,9.940787
125041,8.210953
125042,10.35397
125043,9.154045
125044,10.985403
125045,7.501634
125046,13.474678
125047,10.3750725
125048,12.047003
125049,7.11202
125050,14.990671
125051,4.879032
125052,14.249301
125053,9.816759
125054,8.526142
125055,11.566319
125056,15.564138
125057,8.704173
125058,9.716944
125059,16.014402
125060,9.952783
125061,7.893332
125062,9.528552
125063,8.465902
125064,9.821854
125065,7.4133673
125066,8.610197
125067,7.8638506
125068,9.085962
125069,6.2361703
125070,8.724684
125071,10.70584
125072,10.1743145
125073,13.238184
125074,10.001542
125075,9.648779
125076,8.902795
125077,7.084465
125078,5.052319
125079,4.5365663
125080,10.194697
125081,9.950518
125082,14.709247
125083,7.8783903
125084,8.808073
125085,11.010923
125086,10.625822
125087,10.649912
125088,8.931952
125089,8.543032
125090,4.239508
125091,6.2584662
125092,7.067369
125093,6.17765
125094,8.65441
125095,11.165342
125096,6.93832
125097,9.251071
125098,6.2967505
125099,9.496777
125100,4.6092243
125101,11.348261
125102,6.453109
125103,12.227744
125104,10.054125
125105,10.345283
125106,8.054545
125107,16.340563
125108,16.558949
125109,8.644369
125110,6.6816034
125111,8.968397
125112,9.562951
125113,9.363528
125114,11.625555
125115,8.054504
125116,7.507291
125117,9.02437
125118,9.71755
125119,18.489727
125120,12.494539
125121,12.714044
125122,9.3174515
125123,12.040915
125124,9.509854
125125,8.193451
125126,9.4915695
125127,11.7913265
125128,11.696592
125129,9.376983
125130,8.905151
125131,8.433858
125132,11.314915
125133,7.028989
125134,12.599986
125135,9.009947
125136,7.7783523
125137,7.900702
125138,9.709477
125139,8.841937
125140,9.124718
125141,11.019146
125142,7.9159775
125143,9.243932
125144,8.500742
125145,11.004087
125146,9.337102
125147,9.185698
125148,10.998782
125149,9.503214
125150,10.5768795
125151,11.513281
125152,6.681449
125153,12.6826
125154,11.206241
125155,8.168928
125156,10.226267
125157,11.828631
125158,11.769049
125159,8.898722
125160,5.1432347
125161,7.7321076
125162,4.2305503
125163,7.976767
125164,10.7888775
125165,7.305931
125166,10.930909
125167,9.763311
125168,8.835147
125169,8.977026
125170,11.177678
125171,10.249945
125172,5.984239
125173,10.433409
125174,9.461728
125175,8.079618
125176,9.631373
125177,10.484578
125178,7.80206
125179,10.363495
125180,17.51004
125181,7.393206
125182,4.7755713
125183,8.296215
125184,8.803278
125185,8.643637
125186,11.069888
125187,9.082593
125188,7.9388304
125189,4.443856
125190,4.9441338
125191,13.739708
125192,8.584338
125193,11.954357
125194,10.761882
125195,9.679438
125196,7.0797143
125197,8.985636
125198,8.837931
125199,9.268576
125200,12.649336
125201,8.843219
125202,6.5062766
125203,9.844197
125204,14.113985
125205,10.402012
125206,8.697063
125207,13.458697
125208,7.3143096
125209,12.397053
125210,11.734154
125211,8.224466
125212,11.651092
125213,8.323388
125214,8.727221
125215,11.595288
125216,12.699016
125217,11.268788
125218,5.8429728
125219,7.928187
125220,13.534198
125221,10.097109
125222,4.3449063
125223,7.333635
125224,9.066207
125225,10.379649
125226,7.295082
125227,7.3361793
125228,7.7962418
125229,6.6334205
125230,9.013385
125231,11.65053
125232,12.207038
125233,8.477704
125234,9.373415
125235,11.736643
125236,9.505877
125237,10.919695
125238,8.226512
125239,11.986002
125240,9.87991
125241,12.519208
125242,10.217169
125243,10.427941
125244,11.014973
125245,10.203296
125246,9.283076
125247,11.893206
125248,12.583073
125249,5.363394
125250,7.1386385
125251,9.049789
125252,9.848163
125253,13.777118
125254,7.164357
125255,9.050116
125256,6.621189
125257,10.0588255
125258,7.210614
125259,9.102542
125260,6.6993074
125261,9.9699135
125262,11.788989
125263,4.4756365
125264,8.509161
125265,7.7275705
125266,12.951352
125267,9.398881
125268,7.7754974
125269,8.281067
125270,7.402751
125271,8.948701
125272,6.178329
125273,8.33992
125274,7.0811357
125275,7.851027
125276,9.783083
125277,10.292868
125278,13.043736
125279,6.0390725
125280,9.522978
125281,9.969325
125282,10.230571
125283,10.257414
125284,5.6233115
125285,8.094968
125286,8.889789
125287,8.912794
125288,9.470833
125289,9.374729
125290,10.680507
125291,7.0014906
125292,6.749305
125293,8.748884
125294,11.485013
125295,10.44347
125296,10.257488
125297,6.620179
125298,8.230632
125299,11.055302
125300,5.123124
125301,13.435516
125302,18.114279
125303,8.625196
125304,7.719531
125305,9.911383
125306,13.011202
125307,9.004546
125308,9.88899
125309,7.2986374
125310,8.1879635
125311,9.358545
125312,10.014545
125313,6.7951865
125314,8.876625
125315,5.585398
125316,11.719993
125317,6.0211806
125318,9.178694
125319,9.027273
125320,6.796758
125321,9.69237
125322,11.568882
125323,9.506945
125324,10.189137
125325,10.480722
125326,8.018724
125327,6.5905304
125328,8.524666
125329,6.752314
125330,4.6900024
125331,15.853955
125332,6.2090187
125333,14.404776
125334,12.577769
125335,8.131373
125336,10.798027
125337,8.234546
125338,11.877571
125339,9.114153
125340,12.360401
125341,7.1205826
125342,13.772629
125343,11.744088
125344,5.541301
125345,5.7524543
125346,7.3373528
125347,12.368665
125348,7.9156404
125349,6.8795533
125350,9.750693
125351,9.097557
125352,9.016993
125353,12.688065
125354,6.8335967
125355,11.26949
125356,5.4264402
125357,11.297968
125358,11.149268
125359,10.631244
125360,12.746761
125361,9.66298
125362,8.328962
125363,8.89344
125364,11.896673
125365,8.507817
125366,10.796054
125367,10.0193815
125368,12.36658
125369,6.8255615
125370,10.409201
125371,8.9231
125372,8.610204
125373,10.681239
125374,9.095626
125375,10.360127
125376,7.5607047
125377,6.9114633
125378,10.4782095
125379,10.700846
125380,10.016623
125381,7.9442606
125382,9.186228
125383,8.590021
125384,4.9987707
125385,10.725538
125386,11.118662
125387,10.439518
125388,7.492682
125389,8.927343
125390,6.738944
125391,8.718683
125392,10.592695
125393,10.216347
125394,9.758989
125395,10.580852
125396,13.187029
125397,12.504001
125398,6.932325
125399,9.322239
125400,7.5854964
125401,11.307848
125402,4.521553
125403,14.566629
125404,9.98589
125405,7.922068
125406,11.7794695
125407,8.157038
125408,10.107425
125409,12.927004
125410,8.289817
125411,9.631817
125412,6.832062
125413,8.144559
125414,15.112513
125415,8.929293
125416,10.494281
125417,7.548922
125418,5.5134454
125419,11.375665
125420,12.175997
125421,6.1306458
125422,6.826253
125423,10.43373
125424,9.517031
125425,9.630336
125426,16.114902
125427,10.225421
125428,11.583223
125429,6.9010477
125430,10.140324
125431,8.925295
125432,14.824211
125433,8.195352
125434,9.73987
125435,9.276563
125436,8.706516
125437,9.049402
125438,8.709686
125439,6.6043205
125440,13.895775
125441,13.927457
125442,13.150972
125443,13.5526
125444,10.011163
125445,7.3913856
125446,9.816849
125447,10.627747
125448,10.809719
125449,9.323633
125450,4.7185626
125451,10.267058
125452,8.834481
125453,5.6979475
125454,8.389673
125455,8.426433
125456,12.839836
125457,10.294772
125458,10.945191
125459,10.182757
125460,11.883717
125461,5.095257
125462,8.945691
125463,7.363477
125464,7.66722
125465,15.105746
125466,13.403778
125467,4.09216
125468,8.467535
125469,13.96886
125470,16.02064
125471,10.265421
125472,7.3846908
125473,8.979979
125474,10.370445
125475,9.855827
125476,8.5450945
125477,3.9701972
125478,9.092608
125479,9.300303
125480,9.634207
125481,8.298073
125482,12.066472
125483,9.866365
125484,5.755534
125485,12.902664
125486,5.861965
125487,9.277165
125488,9.980169
125489,9.072785
125490,9.516176
125491,7.7339416
125492,7.3725405
125493,6.4203405
125494,12.796055
125495,10.201068
125496,9.055052
125497,14.020447
125498,9.936898
125499,15.125893
125500,7.164347
125501,7.28412
125502,7.8246384
