id,Rings
114254,10.692069574726359
114255,9.787044829664767
114256,6.3797235610620415
114257,9.448587452958195
114258,11.99919569482017
114259,6.980982605246791
114260,8.328703511444562
114261,11.215256240840528
114262,12.311176752277962
114263,14.301836295829043
114264,11.44484440527691
114265,6.7597876455764805
114266,9.521523318295126
114267,10.347777036369843
114268,7.741103581492828
114269,7.4463390568080925
114270,6.942709150573419
114271,7.481385855627842
114272,8.878192441870222
114273,9.836804645817613
114274,10.938125909232392
114275,13.53933277736752
114276,9.598672656451111
114277,10.30350244325886
114278,8.372236837450236
114279,14.249258263337364
114280,9.97854659436184
114281,9.357599469774433
114282,9.248442082304816
114283,8.280186636048985
114284,4.002158183616799
114285,10.033049075762037
114286,5.745641044144529
114287,6.797501556852637
114288,4.428823438815039
114289,8.160826152085683
114290,8.247634410080682
114291,5.430950811149032
114292,12.25827759413913
114293,11.142761759999601
114294,11.96709648388413
114295,5.059827943899309
114296,7.083648397644099
114297,8.91935043245862
114298,6.52984452396435
114299,9.380030996983333
114300,6.3364331372947245
114301,9.799572121849913
114302,12.57109439801989
114303,11.254671280872321
114304,7.195399171712158
114305,5.66668900358985
114306,10.742161986555669
114307,11.001542642437983
114308,10.139881438794278
114309,7.541765619924272
114310,6.893270348503923
114311,10.27759353979954
114312,6.623459588587062
114313,10.628787379181594
114314,5.798026083528972
114315,9.042691506963905
114316,8.81442472023789
114317,8.620680598238584
114318,10.548978675839553
114319,8.58659402633096
114320,10.847140927602075
114321,7.456743773812297
114322,11.052133271383614
114323,11.925676661189321
114324,7.436431697211651
114325,6.9249479087109105
114326,7.919303066496113
114327,6.153319120871612
114328,14.3009484376839
114329,10.391866628135023
114330,14.509177336178315
114331,9.412801653745818
114332,13.128316467656106
114333,6.673224569133962
114334,7.88384360339459
114335,10.19396054224193
114336,9.155600098625644
114337,7.538372577369425
114338,9.105313248303545
114339,9.338364423712793
114340,9.15534381708094
114341,11.133233957875497
114342,8.771775307647768
114343,8.061150263376783
114344,8.514100143336055
114345,8.185295082568043
114346,8.21956946357523
114347,12.99370879746048
114348,10.072395162516834
114349,8.75666744397244
114350,13.11288902424792
114351,9.215325652840733
114352,8.194407212588553
114353,7.265581756558403
114354,7.984335531497377
114355,8.332169976622836
114356,9.096386251835103
114357,7.37450680862091
114358,6.755636330398533
114359,8.531935547913307
114360,10.064473531366085
114361,11.325075593400367
114362,4.146136225965078
114363,7.542071793131109
114364,12.240460947022806
114365,10.109628945473421
114366,8.459987321995905
114367,11.237442803373028
114368,7.500748144626437
114369,12.136805551491223
114370,12.047414213128453
114371,7.428510082359009
114372,8.003068666194153
114373,10.277545779917702
114374,7.3020545313890635
114375,9.76111592732586
114376,10.993321160842564
114377,9.922615569343053
114378,12.556555389940693
114379,11.109118790897925
114380,8.15141405462932
114381,13.354694769367253
114382,12.252558149194925
114383,11.716953376105733
114384,10.377282885091054
114385,6.622260268847877
114386,9.116178847281272
114387,10.0948664871019
114388,8.763741856367087
114389,7.564175741810732
114390,12.276630490164758
114391,13.016453358907537
114392,9.108226378601007
114393,10.713624510752368
114394,8.986404682638788
114395,4.45350809477718
114396,8.656801636291913
114397,11.382784218112787
114398,19.21135212432298
114399,8.395960371796972
114400,7.534316157773236
114401,10.756592626445368
114402,10.698403554482429
114403,7.946982577947634
114404,8.898819212832468
114405,9.417058976935092
114406,8.496217581264165
114407,12.057234239669835
114408,7.406220874682438
114409,10.101370417664116
114410,9.463681121220853
114411,8.629096989092798
114412,8.82501475455321
114413,9.373672668055299
114414,9.113486371665422
114415,6.354144332323224
114416,8.233758089931058
114417,11.560414443022879
114418,7.034659012514422
114419,11.433661493608986
114420,8.555952960174695
114421,6.86767349274039
114422,11.549917247796069
114423,12.23426110762793
114424,13.253574367447053
114425,14.377269360674983
114426,11.78859213396207
114427,8.844817411558896
114428,7.595711907393927
114429,9.116022647268547
114430,10.315457512620188
114431,9.520243751625841
114432,8.217923701463913
114433,8.530952127389545
114434,7.8314633648116425
114435,4.586771503833544
114436,7.593585666970171
114437,11.48231629616567
114438,13.517754167864448
114439,10.501118543150687
114440,10.08723799658848
114441,11.810801974645987
114442,11.263826705611507
114443,7.641857011990984
114444,9.651299659093938
114445,17.10809380257537
114446,7.724944507370262
114447,9.204756721925301
114448,6.044960512971846
114449,9.211631933816246
114450,9.361088992629275
114451,9.52606383465724
114452,8.751267901709715
114453,10.557962247705026
114454,15.58882677575751
114455,10.082040596538501
114456,8.499313090323223
114457,10.855138387627665
114458,16.855681606762708
114459,4.554206599953718
114460,10.592424540972
114461,8.69423737850963
114462,6.412371214590559
114463,9.149180109901364
114464,15.60064041586856
114465,11.462535535715933
114466,8.864547240357798
114467,9.969135135634593
114468,10.09823268321507
114469,12.05297643661744
114470,8.325007630499556
114471,14.506327768962617
114472,9.660462943182836
114473,6.738029491922104
114474,8.547891447901147
114475,10.56433772213542
114476,9.636064830064063
114477,5.593381796550214
114478,9.464833376939286
114479,9.825946935084843
114480,10.893265111002812
114481,12.096378080375809
114482,8.47195414691925
114483,8.665503561031453
114484,10.246073168447218
114485,11.58148567269028
114486,8.901679139548396
114487,9.381767317660556
114488,7.652900745820297
114489,5.9641609984524795
114490,10.459369373888078
114491,8.212522736551012
114492,9.62121838176444
114493,12.282433659654382
114494,10.845405498672704
114495,10.38822392799335
114496,11.889869157985995
114497,10.24403562498188
114498,7.5988908984174675
114499,10.771991545604559
114500,7.902778968406037
114501,10.408828010790753
114502,11.762078530273936
114503,7.323196900644345
114504,6.75861508939317
114505,11.052367586918896
114506,11.257075909932095
114507,10.261362652041758
114508,12.824522382497822
114509,11.240697684389456
114510,8.35305164122599
114511,9.979323651191221
114512,11.304409231204918
114513,5.387637965871425
114514,10.147006013853161
114515,18.90688684989939
114516,10.99312174403652
114517,14.191781346563271
114518,14.061505592985856
114519,7.971780470802974
114520,8.031244508288214
114521,6.527403018757231
114522,13.579538721806056
114523,12.638983193077806
114524,9.394835858927994
114525,10.235459970868073
114526,17.411191076760254
114527,8.868424121889527
114528,10.856924612639167
114529,4.976833707844462
114530,7.157191728287861
114531,8.562741903783547
114532,10.389617866938764
114533,5.43810766419942
114534,6.9615219991055115
114535,9.43599347135097
114536,11.103037820179747
114537,11.609111671218482
114538,11.993330263738496
114539,11.620195168832124
114540,9.228952503022137
114541,5.003404115537792
114542,10.106676913386423
114543,9.23981732774772
114544,6.345183356466601
114545,8.963371509715481
114546,13.542689780463965
114547,4.571307036374074
114548,9.741834950817074
114549,10.478919875346019
114550,15.116798543977861
114551,15.963717436501522
114552,9.493138116709012
114553,12.429533669552066
114554,9.079044046582272
114555,10.754113518061438
114556,11.745101429346821
114557,9.482698421117773
114558,5.2703709458973815
114559,9.514642827645423
114560,11.311521716005881
114561,13.70640781426292
114562,14.706139995683136
114563,5.200041511371088
114564,8.380576572640935
114565,11.285137907161452
114566,11.693228255140928
114567,12.401166557506741
114568,7.316196802090066
114569,10.400567555363725
114570,15.308495327620445
114571,9.261442568152948
114572,4.758563228612218
114573,9.436153174224845
114574,4.921991119561753
114575,11.044798931747556
114576,6.192077879958598
114577,5.370373926276438
114578,8.641213476656992
114579,11.576997607968732
114580,12.405905645094254
114581,11.64149082078307
114582,16.799577645899248
114583,7.3241189918848475
114584,10.213844533558381
114585,14.652214708333924
114586,7.283321088583191
114587,8.82569726711779
114588,8.613582372610384
114589,11.322128579343659
114590,8.929727886796362
114591,10.528697280562517
114592,7.391927035913395
114593,10.600495945239972
114594,10.866623238756173
114595,10.434089086633358
114596,6.109794155961954
114597,11.19381812034078
114598,8.946390329040945
114599,16.595740830659345
114600,9.673116384874492
114601,9.746387241964161
114602,10.129401188478953
114603,17.60832849770386
114604,10.63085933323354
114605,15.345376281417638
114606,10.761765553478819
114607,9.392597151488225
114608,10.969561558109294
114609,9.660912761902699
114610,10.859504557129089
114611,9.032575887148193
114612,6.500179393059803
114613,7.768432254328337
114614,8.236502326450845
114615,11.747045524075649
114616,13.338586075488834
114617,10.657956836824454
114618,9.969915591135779
114619,10.66841411970346
114620,8.985598118861354
114621,6.193792790905674
114622,8.893301328607084
114623,13.341020093116551
114624,9.206952442220407
114625,8.769487125564797
114626,6.411310724188041
114627,8.006487122302698
114628,11.703645361869803
114629,11.491079125198336
114630,5.877978141566098
114631,8.115362725997345
114632,10.152604109436524
114633,15.278772918936088
114634,9.116404049670937
114635,12.911650986846848
114636,8.655207486765697
114637,7.911491031278063
114638,7.10262373285008
114639,8.945163948422216
114640,13.615822704314652
114641,8.249016000798196
114642,8.884049586531985
114643,10.238543758914425
114644,10.72442202278655
114645,11.978413442266893
114646,9.47755180264846
114647,5.98849957879516
114648,7.441715919187482
114649,14.223900619496604
114650,10.171689283399251
114651,16.718485657401917
114652,7.924366465399221
114653,7.261078706681029
114654,11.736543440894819
114655,7.635536136501214
114656,8.189235916629128
114657,8.949045756974645
114658,10.329780183040018
114659,8.681789489150475
114660,15.245404622778977
114661,10.294910726209537
114662,8.440212371043724
114663,12.967751476133586
114664,6.446621729062772
114665,9.782606779366176
114666,9.344706031183915
114667,17.623915204093556
114668,10.923674589470794
114669,12.232424768876065
114670,9.365516054757098
114671,9.785312104252826
114672,9.172420038727122
114673,9.81680192593749
114674,7.136609261286409
114675,15.512410062369762
114676,5.883904914040658
114677,6.914302538140869
114678,7.563244451472298
114679,6.539989070337173
114680,9.55015587226091
114681,10.103359001643579
114682,11.124959016524295
114683,8.121232039074217
114684,8.91489299693419
114685,9.107165040115571
114686,6.9301208184634175
114687,9.229792901781334
114688,10.662612301732333
114689,8.424404057462471
114690,5.49237735223043
114691,6.865075431177182
114692,7.180090302967294
114693,13.696642513151932
114694,8.904971499957032
114695,9.054211996831269
114696,11.837993756563899
114697,16.71746617004322
114698,7.038363588809579
114699,8.32619015361425
114700,7.821651345148114
114701,9.565589643695072
