id,Rings
123408,11.609983504729955
123409,9.607594591031924
123410,14.297448503351234
123411,5.585517162960526
123412,9.848984211604469
123413,11.364309793942473
123414,6.682644957844701
123415,12.059850522688317
123416,6.323601039121326
123417,12.789094650004476
123418,8.450819761030646
123419,9.462524280046965
123420,6.712163857932938
123421,4.845584919738069
123422,10.044103112739652
123423,10.437487413452802
123424,11.010482159472854
123425,8.27118863579168
123426,7.611810872395667
123427,8.646050997982371
123428,9.785036377266284
123429,6.1926757664740935
123430,9.939474687718285
123431,6.9548174116426695
123432,8.273287924335762
123433,11.35889654794248
123434,5.941344326055682
123435,10.667774546660752
123436,4.0358923170986305
123437,9.66726569467617
123438,9.793207254772048
123439,5.996583212322889
123440,9.450050001131235
123441,7.787537317487242
123442,9.354236831892571
123443,11.209447355038698
123444,9.022560453468325
123445,8.664824026862298
123446,8.39369009742031
123447,6.101239434943018
123448,8.99962112422032
123449,14.747524127037192
123450,11.021519963062463
123451,8.346004223857342
123452,7.257028600645777
123453,7.31941616741473
123454,6.826724746055542
123455,11.234782721682896
123456,8.376598982634343
123457,9.20390678915427
123458,10.392914357708602
123459,9.173677132638806
123460,5.34854880303348
123461,7.860198049113561
123462,5.112348661241021
123463,9.435633477620707
123464,14.187720481958943
123465,8.826598770835707
123466,9.320924649114842
123467,8.200330766427793
123468,9.03397300975649
123469,11.474906689354173
123470,9.674745687953523
123471,4.143460689013075
123472,6.224240576025099
123473,10.405526067921446
123474,4.244049535404196
123475,5.585754818775814
123476,11.382076714644636
123477,9.754968672159022
123478,9.879991861294105
123479,8.741446741005593
123480,9.124081848661135
123481,11.291851819717493
123482,6.916364801669266
123483,8.060501124583903
123484,10.531588285074548
123485,6.05455869871691
123486,8.526521284323687
123487,10.971647530091456
123488,10.71419239819527
123489,9.741725213357
123490,8.221972750275816
123491,9.530649535477888
123492,8.110047095597167
123493,10.364758546895072
123494,7.185854141257062
123495,13.560468933350055
123496,15.063590431459172
123497,10.878066831880352
123498,8.757378498768624
123499,12.636723720749302
123500,6.835597776781772
123501,10.118679934880504
123502,10.55422760365965
123503,8.560455443445798
123504,7.44035978065998
123505,11.94863596422307
123506,11.116036348477966
123507,9.408787129153813
123508,14.67359098908932
123509,8.939533087877232
123510,6.958619441108768
123511,10.750601324507667
123512,9.796068878832823
123513,12.224807552731118
123514,10.617536340708087
123515,5.488947232012803
123516,12.41415578329011
123517,9.57488400146147
123518,14.738962875378192
123519,7.337799973446596
123520,9.373944421895391
123521,4.590279621626339
123522,9.799653180715527
123523,9.75271472352282
123524,11.263025223659259
123525,19.377668682354635
123526,8.942666911238423
123527,7.3810846380142605
123528,16.1970844217009
123529,14.149832065257584
123530,10.51306383881824
123531,11.014597848659033
123532,10.875181156402736
123533,10.625189434665678
123534,9.710496547588004
123535,10.56777574755715
123536,9.981886878198376
123537,10.703889764206746
123538,9.601665314310912
123539,12.51635265262925
123540,12.433622152963952
123541,10.861017189686997
123542,8.27924227523574
123543,5.505229296984401
123544,7.54433063395552
123545,8.245503509233135
123546,7.195953794423083
123547,9.49449780643578
123548,9.709497240304824
123549,9.759261037006315
123550,6.586480142088606
123551,6.892365591648298
123552,7.332829116416443
123553,9.723961040428554
123554,10.853742669577331
123555,9.163027832525847
123556,10.987556606980132
123557,8.960881025641266
123558,7.451244368653869
123559,8.445306313035472
123560,9.530245547409208
123561,9.707087493929073
123562,8.284773471198738
123563,8.173301323714924
123564,8.578977272767938
123565,9.038095935554898
123566,9.472959856107261
123567,6.784653661369805
123568,9.606842097915585
123569,9.265569158956476
123570,10.274779708770541
123571,8.471339261674476
123572,12.110605132637994
123573,6.703143419979535
123574,7.627909563327376
123575,10.414756420225526
123576,8.106096361962411
123577,7.382313975065349
123578,11.298769078888766
123579,12.505762977075145
123580,14.846222211152782
123581,12.183601327498799
123582,9.87397287973301
123583,9.626842768592159
123584,4.1759365178840735
123585,11.403803147515774
123586,9.162091412624013
123587,11.72863347046059
123588,11.465178773203831
123589,8.96509353336799
123590,11.809748417245611
123591,9.60556999998185
123592,10.450236012963824
123593,10.379268930170507
123594,12.970075981920303
123595,11.70855426331721
123596,14.056202123807235
123597,11.672985572762935
123598,5.670766423218352
123599,8.77209415613174
123600,8.651930412151602
123601,9.446369933651564
123602,4.238508216326798
123603,8.929938531823094
123604,10.298428087319945
123605,11.39615045199497
123606,11.465851164706383
123607,9.552293862005651
123608,9.659800340537648
123609,13.982458022996397
123610,9.3265649610601
123611,9.242440282465449
123612,4.5440450638176255
123613,10.357580997014669
123614,6.701185901379624
123615,10.393009051927615
123616,13.196624850483442
123617,10.7948057951966
123618,5.9915731625042765
123619,5.565091903000925
123620,11.485696180266917
123621,12.446779831418208
123622,12.747025172940647
123623,9.405940242242185
123624,10.815726272947405
123625,9.112868531446699
123626,12.23892354184138
123627,7.840670869229281
123628,8.99252846148504
123629,9.433309983062466
123630,6.892256943888737
123631,9.021098137445392
123632,10.38683719807156
123633,12.591940442024415
123634,17.698581277055617
123635,5.708983463857111
123636,10.871623513372331
123637,13.08287063841595
123638,7.273962268782168
123639,8.05208456064882
123640,12.638750866662628
123641,12.589705566177898
123642,12.591240328000561
123643,7.989360108031756
123644,5.670086214164057
123645,14.876776826058887
123646,9.596179183497581
123647,13.003657872729736
123648,9.00158327838966
123649,4.300003605420356
123650,8.546270367259552
123651,9.162700065285724
123652,6.747403923258995
123653,8.110297867160778
123654,11.26295051917204
123655,13.130924890188968
123656,5.057538712160191
123657,6.898278474345044
123658,8.827908275029625
123659,10.160450284981518
123660,11.668768638719822
123661,8.962750470282039
123662,6.522128432192664
123663,9.259742248159665
123664,6.894908895553089
123665,9.592958185769993
123666,7.041990936578566
123667,7.575749408187775
123668,7.805409316736868
123669,17.203664315175843
123670,7.159114609152949
123671,5.628129871527008
123672,10.870429757498469
123673,13.057548545468887
123674,6.736595743663304
123675,11.980051148009995
123676,17.42336713383038
123677,10.324372265625922
123678,7.443040530823128
123679,9.06195677311716
123680,10.11204203951619
123681,8.840920392388965
123682,6.94614566638686
123683,7.697817965110632
123684,7.704598248569615
123685,9.677125560468596
123686,6.106392207678779
123687,5.729108289176419
123688,12.153511350822548
123689,9.21884253586153
123690,6.286500906068816
123691,4.55012405806193
123692,7.623919862490794
123693,8.071140623056248
123694,4.978206888868111
123695,11.221801790155865
123696,6.390794212187759
123697,9.123908366338501
123698,8.057570323450776
123699,17.47156139295685
123700,12.060977924204893
123701,8.87346616795389
123702,10.602644231174605
123703,9.381971390034389
123704,12.147642992384243
123705,16.409742174433223
123706,10.934765898957469
123707,9.266562531975918
123708,10.843571630321254
123709,11.009578579608236
123710,5.734014030084587
123711,8.297459752901993
123712,7.161273450742669
123713,8.988351474867386
123714,9.05747669101597
123715,11.867426602336067
123716,4.109304703104057
123717,6.037716000620528
123718,8.50116655486847
123719,11.653434825345553
123720,5.500937555675499
123721,10.215781393833499
123722,14.616871464430787
123723,9.271514251225973
123724,12.152520910893944
123725,6.3722411788218025
123726,9.30201797994535
123727,8.561660973945676
123728,7.292861286551949
123729,11.72755078975781
123730,7.241449239560183
123731,8.985016355948805
123732,10.019904190182967
123733,10.06449204414885
123734,18.69198704117372
123735,6.151098991407717
123736,13.953156503720615
123737,14.430509731253224
123738,8.183020561454294
123739,9.57913725130805
123740,6.070930248651602
123741,13.922290796165374
123742,7.192225692415026
123743,9.31834028100531
123744,15.554765212736664
123745,8.889980667297483
123746,8.992096936083291
123747,10.629108895056959
123748,9.148511193470299
123749,11.196869375997093
123750,9.50976931429347
123751,5.885785201827826
123752,8.793196701597234
123753,13.414595749334538
123754,11.124219700339875
123755,7.554124654828921
123756,10.03671590798928
123757,12.43546308969525
123758,4.134859489507619
123759,11.003920797709787
123760,9.24559575907724
123761,9.131365001301821
123762,11.41897337011117
123763,8.670326782900181
123764,12.530037715179077
123765,10.333670794281483
123766,9.36202507727561
123767,11.754580910140145
123768,17.761921127148916
123769,14.605420074219717
123770,5.168088922375716
123771,8.950114629522954
123772,9.21596482848383
123773,8.135080932998596
123774,9.576543096335206
123775,9.741109671688738
123776,10.223434529644592
123777,4.125740807711809
123778,12.218431952226844
123779,12.114086396189943
123780,8.559907633437216
123781,9.219157528066107
123782,5.3369203237933664
123783,5.669072929324247
123784,9.989750868260128
123785,11.81894034676593
123786,9.3864963359643
123787,9.92494409764936
123788,13.913446870104654
123789,7.154497332126255
123790,11.76448476602649
123791,8.918352579437496
123792,10.68289565006216
123793,11.574475668587947
123794,9.92582648916992
123795,8.996681384008863
123796,9.358623610673494
123797,10.907087315773405
123798,10.968595583834784
123799,10.001076397774685
123800,11.236937181232861
123801,10.680037207491445
123802,8.94603459515551
123803,10.09683232608009
123804,11.0585961778359
123805,6.944151753195895
123806,8.561122216427245
123807,6.778833561667061
123808,9.257837847852858
123809,9.915968867020249
123810,10.040491021204213
123811,9.779323281453737
123812,10.269074975876528
123813,9.319181577920613
123814,8.86127904752694
123815,4.163998880274937
123816,9.663048042857472
123817,13.831794234782256
123818,7.8536533663656956
123819,8.697685474563198
123820,11.705672811000852
123821,10.992835093437012
123822,5.503363188312401
123823,7.415549074730289
123824,7.463156622973655
123825,12.599180436678612
123826,7.601629265567871
123827,7.963317305510975
123828,7.663918954175315
123829,11.499537727252106
123830,8.986492057233784
123831,9.855500171403088
123832,6.122459068352653
123833,4.406538097845866
123834,15.187642224920594
123835,8.792234086547554
123836,9.728288093081963
123837,6.694430893071633
123838,8.461859866808883
123839,14.952277424658842
123840,12.949132340688331
123841,9.652608372775912
123842,10.790818410556364
123843,5.824444908759365
123844,7.188323904494391
123845,7.778834699201498
123846,5.328884232241275
123847,6.645633413927075
123848,9.997135771926548
123849,10.089151175117626
123850,9.304441017856899
123851,11.888124122573538
123852,12.393968273397173
123853,11.763710619496269
123854,10.13263581716891
